UserID	AttenDate	AttenTime
5	1/27/2022	17:02:19
38	1/27/2022	17:02:49
7	1/27/2022	17:02:58
32	1/27/2022	17:03:16
41	1/27/2022	17:05:08
3	1/27/2022	17:05:13
42	1/27/2022	17:05:28
1	1/27/2022	17:07:41
34	1/27/2022	17:07:49
19	1/27/2022	17:08:08
24	1/27/2022	17:09:40
30	1/27/2022	17:10:17
4	1/27/2022	17:11:19
2	1/27/2022	17:11:37
28	1/27/2022	17:12:03
19	1/27/2022	17:16:51
7	1/27/2022	17:20:26
23	1/27/2022	17:29:45
2	1/27/2022	17:29:55
21	1/27/2022	17:29:58
9	1/27/2022	17:30:41
23	1/28/2022	8:59:53
24	1/28/2022	9:28:53
32	1/28/2022	10:01:55
8	1/28/2022	10:02:05
21	1/28/2022	10:06:15
3	1/28/2022	10:07:41
20	1/28/2022	10:19:20
1	1/28/2022	10:35:52
34	1/28/2022	11:08:38
11	1/28/2022	11:21:20
17	1/28/2022	12:48:34
28	1/28/2022	14:10:08
7	1/28/2022	14:15:22
29	1/28/2022	14:55:07
30	1/28/2022	15:14:27
9	1/28/2022	15:26:30
42	1/28/2022	16:01:04
41	1/28/2022	16:01:10
22	1/28/2022	16:20:31
11	1/28/2022	16:54:10
41	1/28/2022	17:03:30
42	1/28/2022	17:03:32
29	1/28/2022	17:03:37
30	1/28/2022	17:03:47
7	1/28/2022	17:04:01
32	1/28/2022	17:04:32
22	1/28/2022	17:05:13
7	1/28/2022	17:05:27
8	1/28/2022	17:07:00
3	1/28/2022	17:07:09
28	1/28/2022	17:07:39
17	1/28/2022	17:10:03
23	1/28/2022	17:11:29
20	1/28/2022	17:14:56
24	1/28/2022	17:15:31
21	1/28/2022	17:51:49
34	1/28/2022	18:09:44
1	1/28/2022	19:32:13
9	1/28/2022	19:32:48
23	1/30/2022	8:59:44
24	1/30/2022	9:28:53
32	1/30/2022	10:02:32
21	1/30/2022	10:05:43
3	1/30/2022	10:13:50
8	1/30/2022	10:19:25
20	1/30/2022	10:28:02
26	1/30/2022	10:43:03
25	1/30/2022	10:59:45
34	1/30/2022	11:02:09
11	1/30/2022	11:14:42
4	1/30/2022	11:20:22
2	1/30/2022	11:24:14
10	1/30/2022	11:24:20
16	1/30/2022	12:34:46
36	1/30/2022	13:33:22
5	1/30/2022	14:16:01
17	1/30/2022	14:34:44
5	1/30/2022	14:34:50
1	1/30/2022	14:34:59
28	1/30/2022	14:36:38
29	1/30/2022	14:50:06
30	1/30/2022	15:20:13
26	1/30/2022	15:28:36
7	1/30/2022	15:31:30
41	1/30/2022	15:37:11
42	1/30/2022	15:37:46
6	1/30/2022	15:52:02
11	1/30/2022	16:34:51
25	1/30/2022	16:35:18
7	1/30/2022	17:00:09
16	1/30/2022	17:01:38
30	1/30/2022	17:02:03
29	1/30/2022	17:02:21
41	1/30/2022	17:02:25
42	1/30/2022	17:02:32
6	1/30/2022	17:03:07
36	1/30/2022	17:03:21
32	1/30/2022	17:03:27
3	1/30/2022	17:04:45
28	1/30/2022	17:04:48
23	1/30/2022	17:04:59
8	1/30/2022	17:07:14
21	1/30/2022	17:08:00
19	1/30/2022	17:09:37
10	1/30/2022	17:10:28
2	1/30/2022	17:10:32
20	1/30/2022	17:12:19
4	1/30/2022	17:20:29
34	1/30/2022	17:32:03
17	1/30/2022	18:53:49
31	1/30/2022	18:57:54
1	1/30/2022	18:59:32
24	1/31/2022	9:29:43
3	1/31/2022	9:40:18
1	1/31/2022	9:57:29
8	1/31/2022	9:58:02
21	1/31/2022	10:01:22
32	1/31/2022	10:05:06
27	1/31/2022	10:41:29
26	1/31/2022	10:43:25
11	1/31/2022	10:58:34
34	1/31/2022	11:01:04
37	1/31/2022	11:07:27
2	1/31/2022	11:07:33
4	1/31/2022	11:07:42
17	1/31/2022	11:26:41
16	1/31/2022	11:52:37
39	1/31/2022	13:31:42
39	1/31/2022	14:32:07
28	1/31/2022	14:48:56
29	1/31/2022	14:54:08
30	1/31/2022	14:55:25
7	1/31/2022	14:57:04
38	1/31/2022	15:03:39
26	1/31/2022	15:33:36
9	1/31/2022	15:47:58
41	1/31/2022	15:53:25
42	1/31/2022	15:53:29
22	1/31/2022	16:11:55
27	1/31/2022	16:54:21
11	1/31/2022	17:00:54
38	1/31/2022	17:04:17
41	1/31/2022	17:04:22
42	1/31/2022	17:04:30
29	1/31/2022	17:06:34
7	1/31/2022	17:07:21
30	1/31/2022	17:08:03
22	1/31/2022	17:09:17
21	1/31/2022	17:14:54
28	1/31/2022	17:23:31
32	1/31/2022	17:31:44
8	1/31/2022	17:32:00
16	1/31/2022	17:40:38
34	1/31/2022	17:47:57
34	1/31/2022	17:49:18
4	1/31/2022	17:50:10
17	1/31/2022	17:51:13
9	1/31/2022	18:09:41
2	1/31/2022	18:09:46
1	1/31/2022	18:09:49
10	1/31/2022	18:10:09
23	2/1/2022	9:09:12
24	2/1/2022	9:26:20
32	2/1/2022	10:00:24
3	2/1/2022	10:03:07
21	2/1/2022	10:08:55
8	2/1/2022	10:21:59
11	2/1/2022	10:48:33
26	2/1/2022	10:49:15
25	2/1/2022	10:55:22
7	2/1/2022	10:55:44
34	2/1/2022	11:13:55
2	2/1/2022	11:17:02
10	2/1/2022	11:17:04
16	2/1/2022	11:31:16
17	2/1/2022	11:33:34
1	2/1/2022	11:34:04
4	2/1/2022	11:56:04
27	2/1/2022	12:39:13
39	2/1/2022	14:20:14
28	2/1/2022	15:02:22
29	2/1/2022	15:18:11
30	2/1/2022	15:18:19
26	2/1/2022	15:35:35
42	2/1/2022	16:08:21
41	2/1/2022	16:08:25
25	2/1/2022	16:21:48
7	2/1/2022	16:57:41
19	2/1/2022	17:00:10
32	2/1/2022	17:00:39
42	2/1/2022	17:01:38
41	2/1/2022	17:01:48
28	2/1/2022	17:02:03
29	2/1/2022	17:02:41
21	2/1/2022	17:02:55
30	2/1/2022	17:02:59
3	2/1/2022	17:03:53
27	2/1/2022	17:04:06
8	2/1/2022	17:04:26
20	2/1/2022	17:06:15
23	2/1/2022	17:06:47
19	2/1/2022	17:09:14
16	2/1/2022	17:12:26
34	2/1/2022	17:45:56
4	2/1/2022	17:46:11
2	2/1/2022	18:03:51
10	2/1/2022	18:04:13
17	2/1/2022	19:19:59
1	2/1/2022	19:21:29
31	2/1/2022	19:21:39
23	2/2/2022	8:51:03
24	2/2/2022	9:18:36
36	2/2/2022	10:27:23
8	2/2/2022	10:33:18
26	2/2/2022	10:43:33
4	2/2/2022	10:51:13
11	2/2/2022	10:58:11
34	2/2/2022	11:11:19
2	2/2/2022	11:20:37
20	2/2/2022	11:24:37
1	2/2/2022	11:45:52
17	2/2/2022	12:00:19
9	2/2/2022	12:15:28
7	2/2/2022	12:27:38
39	2/2/2022	13:16:40
28	2/2/2022	13:19:57
6	2/2/2022	13:48:26
3	2/2/2022	14:06:42
29	2/2/2022	15:02:27
30	2/2/2022	15:03:10
26	2/2/2022	15:18:43
19	2/2/2022	15:37:08
42	2/2/2022	15:44:16
22	2/2/2022	16:19:44
6	2/2/2022	16:48:56
11	2/2/2022	17:01:10
42	2/2/2022	17:02:40
36	2/2/2022	17:03:50
29	2/2/2022	17:03:57
30	2/2/2022	17:04:10
22	2/2/2022	17:07:31
8	2/2/2022	17:08:11
20	2/2/2022	17:09:09
3	2/2/2022	17:12:17
23	2/2/2022	17:12:34
4	2/2/2022	17:17:46
34	2/2/2022	17:19:12
2	2/2/2022	17:19:26
10	2/2/2022	17:19:48
7	2/2/2022	17:23:36
19	2/2/2022	17:23:56
16	2/2/2022	17:25:50
28	2/2/2022	17:37:43
1	2/2/2022	19:26:17
17	2/2/2022	19:27:39
9	2/2/2022	19:39:57
23	2/3/2022	9:03:29
24	2/3/2022	9:09:00
3	2/3/2022	9:58:48
8	2/3/2022	10:10:21
21	2/3/2022	10:30:45
20	2/3/2022	10:34:25
26	2/3/2022	10:45:17
11	2/3/2022	11:03:06
25	2/3/2022	11:05:38
4	2/3/2022	11:10:35
1	2/3/2022	11:44:04
27	2/3/2022	12:07:32
36	2/3/2022	12:37:34
16	2/3/2022	12:47:21
29	2/3/2022	14:44:29
6	2/3/2022	14:52:56
26	2/3/2022	15:28:44
30	2/3/2022	15:39:10
19	2/3/2022	15:41:57
38	2/3/2022	15:47:45
42	2/3/2022	15:53:09
41	2/3/2022	15:53:13
25	2/3/2022	16:15:20
28	2/3/2022	16:48:26
16	2/3/2022	16:51:25
38	2/3/2022	16:58:06
4	2/3/2022	16:58:31
10	2/3/2022	16:58:39
11	2/3/2022	16:58:41
27	2/3/2022	16:59:48
23	2/3/2022	17:05:09
8	2/3/2022	17:05:47
41	2/3/2022	17:07:29
42	2/3/2022	17:07:35
30	2/3/2022	17:08:38
29	2/3/2022	17:08:56
36	2/3/2022	17:11:29
7	2/3/2022	17:31:19
28	2/3/2022	17:33:07
21	2/3/2022	17:36:18
20	2/3/2022	17:38:58
3	2/3/2022	18:08:02
24	2/3/2022	18:08:05
1	2/3/2022	18:10:33
23	2/4/2022	9:09:56
24	2/4/2022	9:17:14
21	2/4/2022	10:01:30
32	2/4/2022	10:03:35
3	2/4/2022	10:04:23
20	2/4/2022	10:25:56
7	2/4/2022	10:45:34
11	2/4/2022	11:11:34
25	2/4/2022	11:22:19
2	2/4/2022	11:26:10
10	2/4/2022	11:26:20
27	2/4/2022	11:29:12
34	2/4/2022	11:29:51
38	2/4/2022	13:07:48
28	2/4/2022	14:48:36
38	2/4/2022	14:51:47
29	2/4/2022	15:03:50
42	2/4/2022	15:57:22
41	2/4/2022	15:57:25
8	2/4/2022	16:19:05
25	2/4/2022	16:28:03
11	2/4/2022	16:29:58
27	2/4/2022	16:55:39
30	2/4/2022	17:02:07
29	2/4/2022	17:02:12
42	2/4/2022	17:02:23
22	2/4/2022	17:02:27
41	2/4/2022	17:02:36
32	2/4/2022	17:02:59
3	2/4/2022	17:08:29
28	2/4/2022	17:08:52
21	2/4/2022	17:09:00
23	2/4/2022	17:09:27
34	2/4/2022	17:40:09
2	2/4/2022	18:03:41
10	2/4/2022	18:04:15
20	2/4/2022	18:52:14
9	2/4/2022	19:29:03
23	2/6/2022	9:14:21
24	2/6/2022	9:42:41
21	2/6/2022	9:58:52
32	2/6/2022	9:59:19
20	2/6/2022	10:18:16
26	2/6/2022	10:50:00
25	2/6/2022	11:03:08
11	2/6/2022	11:04:38
34	2/6/2022	11:07:15
4	2/6/2022	11:07:18
3	2/6/2022	11:11:45
2	2/6/2022	11:21:32
10	2/6/2022	11:30:11
37	2/6/2022	11:32:11
27	2/6/2022	11:33:38
36	2/6/2022	11:45:10
39	2/6/2022	12:14:13
17	2/6/2022	12:53:55
39	2/6/2022	13:03:38
7	2/6/2022	14:19:48
6	2/6/2022	14:30:41
28	2/6/2022	14:49:39
1	2/6/2022	15:03:15
29	2/6/2022	15:19:07
26	2/6/2022	15:24:53
42	2/6/2022	16:03:40
38	2/6/2022	16:18:44
25	2/6/2022	16:35:37
27	2/6/2022	16:46:06
11	2/6/2022	16:51:33
10	2/6/2022	16:52:04
2	2/6/2022	16:53:22
34	2/6/2022	17:00:26
32	2/6/2022	17:04:05
42	2/6/2022	17:04:11
29	2/6/2022	17:05:22
38	2/6/2022	17:06:58
30	2/6/2022	17:07:05
6	2/6/2022	17:07:22
36	2/6/2022	17:07:42
3	2/6/2022	17:08:53
23	2/6/2022	17:10:36
21	2/6/2022	17:26:52
7	2/6/2022	17:43:13
1	2/6/2022	17:45:21
17	2/6/2022	17:47:12
9	2/6/2022	18:19:22
24	2/6/2022	19:02:55
20	2/6/2022	19:42:27
23	2/7/2022	9:06:10
24	2/7/2022	9:30:00
3	2/7/2022	10:03:38
21	2/7/2022	10:06:51
32	2/7/2022	10:07:05
20	2/7/2022	10:21:17
15	2/7/2022	10:26:01
26	2/7/2022	10:49:25
34	2/7/2022	10:50:32
25	2/7/2022	10:55:54
11	2/7/2022	11:13:26
36	2/7/2022	11:18:19
27	2/7/2022	11:22:56
1	2/7/2022	11:23:13
2	2/7/2022	11:37:23
17	2/7/2022	12:33:34
26	2/7/2022	15:31:15
28	2/7/2022	15:36:30
29	2/7/2022	15:36:34
7	2/7/2022	15:36:49
30	2/7/2022	15:37:03
9	2/7/2022	15:44:09
19	2/7/2022	16:28:03
42	2/7/2022	16:37:21
41	2/7/2022	16:37:26
15	2/7/2022	16:48:05
22	2/7/2022	16:50:18
25	2/7/2022	17:01:13
11	2/7/2022	17:02:04
41	2/7/2022	17:04:17
42	2/7/2022	17:04:20
32	2/7/2022	17:04:37
29	2/7/2022	17:07:54
30	2/7/2022	17:08:50
27	2/7/2022	17:09:16
28	2/7/2022	17:09:26
23	2/7/2022	17:10:19
24	2/7/2022	17:13:42
22	2/7/2022	17:15:48
36	2/7/2022	17:17:03
7	2/7/2022	17:41:45
21	2/7/2022	17:58:01
3	2/7/2022	17:58:31
2	2/7/2022	18:07:23
34	2/7/2022	18:18:36
19	2/7/2022	18:25:31
20	2/7/2022	19:24:41
17	2/7/2022	19:35:51
9	2/7/2022	19:36:36
1	2/7/2022	20:38:14
23	2/8/2022	9:02:25
24	2/8/2022	9:48:22
21	2/8/2022	9:55:02
32	2/8/2022	10:06:46
3	2/8/2022	10:11:08
20	2/8/2022	10:29:41
26	2/8/2022	10:37:59
11	2/8/2022	10:57:02
15	2/8/2022	10:58:57
25	2/8/2022	10:59:11
27	2/8/2022	11:25:19
2	2/8/2022	11:31:09
10	2/8/2022	11:31:34
1	2/8/2022	11:38:47
34	2/8/2022	11:39:49
39	2/8/2022	11:59:44
17	2/8/2022	12:40:29
7	2/8/2022	13:32:16
9	2/8/2022	13:32:33
29	2/8/2022	14:53:42
28	2/8/2022	14:59:39
26	2/8/2022	15:33:24
30	2/8/2022	15:42:25
41	2/8/2022	15:57:26
42	2/8/2022	15:57:28
17	2/8/2022	16:02:57
6	2/8/2022	16:15:59
25	2/8/2022	16:33:14
11	2/8/2022	16:33:21
15	2/8/2022	16:56:17
32	2/8/2022	17:03:42
29	2/8/2022	17:03:59
42	2/8/2022	17:04:03
41	2/8/2022	17:04:14
8	2/8/2022	17:04:17
6	2/8/2022	17:04:43
30	2/8/2022	17:04:57
28	2/8/2022	17:10:15
3	2/8/2022	17:12:28
23	2/8/2022	17:13:45
27	2/8/2022	17:20:17
10	2/8/2022	17:40:03
34	2/8/2022	17:40:06
2	2/8/2022	17:41:15
1	2/8/2022	17:43:21
9	2/8/2022	17:43:28
24	2/8/2022	19:26:04
20	2/8/2022	19:28:38
23	2/9/2022	9:09:22
24	2/9/2022	9:14:52
21	2/9/2022	10:01:26
32	2/9/2022	10:06:29
8	2/9/2022	10:11:38
3	2/9/2022	10:13:40
15	2/9/2022	10:38:25
26	2/9/2022	10:39:02
11	2/9/2022	10:54:17
1	2/9/2022	10:56:30
25	2/9/2022	10:58:37
10	2/9/2022	11:21:55
27	2/9/2022	11:26:41
2	2/9/2022	11:47:41
36	2/9/2022	13:42:17
28	2/9/2022	13:48:03
5	2/9/2022	14:31:44
37	2/9/2022	14:57:15
29	2/9/2022	15:00:05
30	2/9/2022	15:00:27
26	2/9/2022	15:19:43
19	2/9/2022	15:27:55
7	2/9/2022	15:37:36
38	2/9/2022	16:03:27
22	2/9/2022	16:20:32
25	2/9/2022	16:30:48
41	2/9/2022	16:32:16
42	2/9/2022	16:32:20
5	2/9/2022	16:40:13
15	2/9/2022	16:50:22
21	2/9/2022	16:51:27
36	2/9/2022	17:03:26
11	2/9/2022	17:03:38
29	2/9/2022	17:05:14
42	2/9/2022	17:05:23
41	2/9/2022	17:05:31
27	2/9/2022	17:05:53
32	2/9/2022	17:06:07
30	2/9/2022	17:06:25
38	2/9/2022	17:07:36
3	2/9/2022	17:09:46
23	2/9/2022	17:13:05
8	2/9/2022	17:16:17
7	2/9/2022	17:19:20
2	2/9/2022	17:26:27
10	2/9/2022	17:26:38
19	2/9/2022	18:01:16
20	2/9/2022	18:01:20
31	2/9/2022	19:46:27
1	2/9/2022	19:46:34
24	2/9/2022	19:47:39
9	2/9/2022	19:48:00
23	2/10/2022	8:55:50
24	2/10/2022	9:47:22
21	2/10/2022	9:59:55
3	2/10/2022	10:04:05
32	2/10/2022	10:07:13
15	2/10/2022	10:34:35
8	2/10/2022	10:57:13
9	2/10/2022	10:58:13
25	2/10/2022	10:59:25
11	2/10/2022	11:08:38
2	2/10/2022	11:16:51
10	2/10/2022	11:16:52
1	2/10/2022	11:26:02
39	2/10/2022	13:17:13
36	2/10/2022	14:06:15
7	2/10/2022	14:34:22
29	2/10/2022	15:20:08
30	2/10/2022	15:20:37
6	2/10/2022	15:49:40
42	2/10/2022	15:58:45
41	2/10/2022	15:58:47
28	2/10/2022	16:06:21
25	2/10/2022	16:31:45
6	2/10/2022	16:33:14
15	2/10/2022	16:53:29
29	2/10/2022	16:57:53
30	2/10/2022	16:58:33
3	2/10/2022	16:59:33
32	2/10/2022	17:01:52
8	2/10/2022	17:01:54
42	2/10/2022	17:02:04
41	2/10/2022	17:02:13
1	2/10/2022	17:02:24
36	2/10/2022	17:02:28
2	2/10/2022	17:03:54
10	2/10/2022	17:03:56
11	2/10/2022	17:04:16
21	2/10/2022	17:10:44
23	2/10/2022	17:11:56
24	2/11/2022	9:27:48
20	2/11/2022	9:50:53
32	2/11/2022	10:09:13
37	2/11/2022	10:18:02
15	2/11/2022	10:37:14
11	2/11/2022	11:08:34
1	2/11/2022	11:15:19
10	2/11/2022	11:28:35
9	2/11/2022	12:08:33
25	2/11/2022	12:13:49
36	2/11/2022	13:45:28
28	2/11/2022	13:58:19
7	2/11/2022	13:59:17
39	2/11/2022	13:59:23
6	2/11/2022	14:40:31
29	2/11/2022	15:27:02
30	2/11/2022	15:27:13
42	2/11/2022	15:47:29
41	2/11/2022	15:47:41
38	2/11/2022	15:48:34
22	2/11/2022	16:05:38
6	2/11/2022	16:13:25
10	2/11/2022	16:17:22
11	2/11/2022	16:46:12
25	2/11/2022	16:46:19
38	2/11/2022	16:47:05
15	2/11/2022	16:57:29
41	2/11/2022	17:00:34
42	2/11/2022	17:00:38
29	2/11/2022	17:00:44
30	2/11/2022	17:00:49
7	2/11/2022	17:00:57
22	2/11/2022	17:01:36
36	2/11/2022	17:01:42
32	2/11/2022	17:01:50
19	2/11/2022	17:06:33
39	2/11/2022	17:07:36
19	2/11/2022	17:27:29
24	2/11/2022	17:48:56
31	2/11/2022	19:23:27
1	2/11/2022	19:25:56
23	2/13/2022	8:59:35
24	2/13/2022	9:19:54
21	2/13/2022	9:52:18
8	2/13/2022	10:05:43
3	2/13/2022	10:10:00
32	2/13/2022	10:14:27
20	2/13/2022	10:18:51
15	2/13/2022	10:44:11
11	2/13/2022	11:15:18
2	2/13/2022	11:29:34
10	2/13/2022	11:29:36
9	2/13/2022	11:47:15
1	2/13/2022	11:48:43
27	2/13/2022	11:59:26
28	2/13/2022	14:00:07
7	2/13/2022	15:24:20
6	2/13/2022	15:50:47
41	2/13/2022	16:05:45
42	2/13/2022	16:05:48
29	2/13/2022	16:19:25
30	2/13/2022	16:19:28
15	2/13/2022	16:23:48
6	2/13/2022	16:33:01
29	2/13/2022	16:54:31
10	2/13/2022	17:00:23
30	2/13/2022	17:01:30
27	2/13/2022	17:01:50
8	2/13/2022	17:03:09
32	2/13/2022	17:03:12
2	2/13/2022	17:03:50
23	2/13/2022	17:05:19
21	2/13/2022	17:12:33
3	2/13/2022	17:22:37
1	2/13/2022	18:18:45
24	2/13/2022	18:24:58
20	2/13/2022	19:42:56
23	2/14/2022	9:16:29
24	2/14/2022	9:27:56
8	2/14/2022	9:48:12
3	2/14/2022	9:49:29
21	2/14/2022	10:03:46
32	2/14/2022	10:07:02
20	2/14/2022	10:35:27
17	2/14/2022	11:04:38
1	2/14/2022	11:05:21
25	2/14/2022	11:17:26
2	2/14/2022	11:28:31
10	2/14/2022	11:28:35
39	2/14/2022	13:19:28
9	2/14/2022	13:31:42
28	2/14/2022	13:56:31
39	2/14/2022	14:11:09
38	2/14/2022	14:24:35
19	2/14/2022	15:20:29
29	2/14/2022	15:44:41
30	2/14/2022	15:45:24
42	2/14/2022	15:50:19
41	2/14/2022	15:50:27
25	2/14/2022	16:18:10
22	2/14/2022	16:20:17
10	2/14/2022	16:55:59
38	2/14/2022	17:04:27
23	2/14/2022	17:05:41
32	2/14/2022	17:05:46
28	2/14/2022	17:06:37
41	2/14/2022	17:06:50
42	2/14/2022	17:06:53
30	2/14/2022	17:07:03
29	2/14/2022	17:07:13
22	2/14/2022	17:17:39
8	2/14/2022	17:20:29
17	2/14/2022	17:25:11
1	2/14/2022	17:25:27
19	2/14/2022	17:28:49
21	2/14/2022	17:33:12
9	2/14/2022	17:34:33
3	2/14/2022	17:34:45
20	2/14/2022	19:29:39
23	2/15/2022	8:58:04
21	2/15/2022	9:55:56
32	2/15/2022	10:09:48
8	2/15/2022	10:15:54
20	2/15/2022	10:24:33
37	2/15/2022	10:47:42
25	2/15/2022	10:59:31
2	2/15/2022	11:04:07
10	2/15/2022	11:04:11
3	2/15/2022	11:15:04
17	2/15/2022	12:19:33
27	2/15/2022	12:25:12
5	2/15/2022	13:22:19
5	2/15/2022	14:56:53
6	2/15/2022	15:14:56
29	2/15/2022	15:20:34
30	2/15/2022	15:21:00
6	2/15/2022	16:11:21
42	2/15/2022	16:12:32
41	2/15/2022	16:12:35
25	2/15/2022	16:23:59
28	2/15/2022	16:25:56
27	2/15/2022	16:38:07
29	2/15/2022	17:02:40
30	2/15/2022	17:02:52
10	2/15/2022	17:02:56
42	2/15/2022	17:03:51
41	2/15/2022	17:03:56
2	2/15/2022	17:04:19
21	2/15/2022	17:05:24
28	2/15/2022	17:05:33
32	2/15/2022	17:07:23
8	2/15/2022	17:07:27
3	2/15/2022	17:15:43
1	2/15/2022	18:45:59
31	2/15/2022	19:04:01
23	2/16/2022	9:06:34
32	2/16/2022	10:12:08
3	2/16/2022	10:14:04
20	2/16/2022	10:24:42
9	2/16/2022	10:27:39
21	2/16/2022	10:30:35
2	2/16/2022	11:15:08
10	2/16/2022	11:15:09
17	2/16/2022	11:21:42
27	2/16/2022	12:15:35
1	2/16/2022	12:16:35
8	2/16/2022	12:51:47
28	2/16/2022	14:24:35
19	2/16/2022	15:04:45
36	2/16/2022	15:59:41
27	2/16/2022	16:00:04
22	2/16/2022	16:12:41
28	2/16/2022	16:15:25
19	2/16/2022	17:01:00
22	2/16/2022	17:04:05
36	2/16/2022	17:04:36
8	2/16/2022	17:08:32
32	2/16/2022	17:08:49
17	2/16/2022	17:10:28
21	2/16/2022	17:11:25
10	2/16/2022	17:11:37
1	2/16/2022	17:11:48
2	2/16/2022	17:12:39
23	2/16/2022	17:14:04
23	2/17/2022	9:06:26
3	2/17/2022	10:02:46
32	2/17/2022	10:07:42
21	2/17/2022	10:08:09
8	2/17/2022	10:25:39
20	2/17/2022	10:28:33
25	2/17/2022	11:00:04
2	2/17/2022	11:27:31
10	2/17/2022	11:27:43
36	2/17/2022	11:28:36
17	2/17/2022	11:30:19
1	2/17/2022	11:39:14
27	2/17/2022	12:05:26
28	2/17/2022	14:47:10
39	2/17/2022	14:47:14
38	2/17/2022	15:11:05
29	2/17/2022	15:16:09
30	2/17/2022	15:16:48
42	2/17/2022	15:38:47
41	2/17/2022	15:38:50
38	2/17/2022	16:07:13
7	2/17/2022	16:17:08
27	2/17/2022	16:20:15
25	2/17/2022	16:20:21
37	2/17/2022	16:50:58
29	2/17/2022	17:01:07
41	2/17/2022	17:01:40
42	2/17/2022	17:01:45
30	2/17/2022	17:02:54
36	2/17/2022	17:03:02
32	2/17/2022	17:08:53
8	2/17/2022	17:08:55
2	2/17/2022	17:10:00
21	2/17/2022	17:16:44
28	2/17/2022	17:17:11
3	2/17/2022	17:19:41
9	2/17/2022	17:46:11
1	2/17/2022	19:21:54
17	2/17/2022	19:22:41
31	2/17/2022	19:27:22
9	2/17/2022	19:58:58
23	2/18/2022	9:36:32
8	2/18/2022	10:06:14
21	2/18/2022	10:08:15
32	2/18/2022	10:08:39
3	2/18/2022	10:23:25
20	2/18/2022	10:25:07
9	2/18/2022	10:46:24
25	2/18/2022	11:03:09
2	2/18/2022	11:15:58
17	2/18/2022	11:43:01
1	2/18/2022	11:44:10
27	2/18/2022	12:25:40
8	2/18/2022	13:06:45
28	2/18/2022	14:39:27
38	2/18/2022	14:58:27
29	2/18/2022	15:10:21
30	2/18/2022	15:10:59
7	2/18/2022	15:29:09
6	2/18/2022	15:31:01
41	2/18/2022	15:53:10
42	2/18/2022	15:53:14
6	2/18/2022	16:08:40
25	2/18/2022	16:13:30
27	2/18/2022	16:13:51
28	2/18/2022	16:44:03
38	2/18/2022	16:59:12
29	2/18/2022	17:00:32
41	2/18/2022	17:01:09
7	2/18/2022	17:01:13
42	2/18/2022	17:01:18
30	2/18/2022	17:02:12
32	2/18/2022	17:03:09
2	2/18/2022	17:08:15
10	2/18/2022	17:08:50
1	2/18/2022	17:10:32
17	2/18/2022	17:12:36
21	2/18/2022	17:16:18
9	2/18/2022	17:19:11
3	2/18/2022	17:23:58
20	2/18/2022	18:44:10
1	2/20/2022	8:37:31
23	2/20/2022	9:08:37
21	2/20/2022	10:02:40
8	2/20/2022	10:03:20
32	2/20/2022	10:03:36
20	2/20/2022	10:29:07
3	2/20/2022	10:29:41
2	2/20/2022	11:24:15
39	2/20/2022	13:49:18
8	2/20/2022	13:49:37
36	2/20/2022	14:10:46
28	2/20/2022	14:30:33
29	2/20/2022	15:17:24
7	2/20/2022	15:45:11
6	2/20/2022	15:48:16
22	2/20/2022	15:57:43
30	2/20/2022	16:00:59
6	2/20/2022	16:33:04
7	2/20/2022	16:41:04
29	2/20/2022	17:01:38
32	2/20/2022	17:02:48
22	2/20/2022	17:03:20
36	2/20/2022	17:03:36
30	2/20/2022	17:04:42
23	2/20/2022	17:08:06
21	2/20/2022	17:27:38
10	2/20/2022	17:29:46
2	2/20/2022	17:32:23
3	2/20/2022	17:32:38
31	2/20/2022	18:35:41
1	2/20/2022	18:36:00
20	2/20/2022	19:27:39
23	2/21/2022	8:28:56
3	2/21/2022	9:21:45
21	2/21/2022	10:11:56
32	2/21/2022	10:50:15
20	2/21/2022	10:50:28
25	2/21/2022	11:07:31
2	2/21/2022	11:18:08
27	2/21/2022	12:41:08
8	2/21/2022	13:28:15
38	2/21/2022	14:30:52
39	2/21/2022	15:05:15
28	2/21/2022	15:19:30
6	2/21/2022	15:19:36
29	2/21/2022	15:54:56
25	2/21/2022	15:57:37
27	2/21/2022	15:58:10
6	2/21/2022	16:03:15
38	2/21/2022	16:03:23
30	2/21/2022	16:13:26
19	2/21/2022	16:17:07
7	2/21/2022	16:51:18
29	2/21/2022	17:08:07
30	2/21/2022	17:08:46
3	2/21/2022	17:11:25
2	2/21/2022	17:11:52
10	2/21/2022	17:12:25
32	2/21/2022	17:15:31
8	2/21/2022	17:15:36
23	2/21/2022	17:16:29
20	2/21/2022	17:33:44
28	2/21/2022	17:34:37
19	2/21/2022	17:35:51
7	2/21/2022	17:37:21
21	2/21/2022	17:37:28
23	2/22/2022	8:51:06
1	2/22/2022	9:18:57
32	2/22/2022	10:01:49
8	2/22/2022	10:06:08
20	2/22/2022	10:25:17
21	2/22/2022	11:15:07
2	2/22/2022	11:31:36
17	2/22/2022	12:48:06
6	2/22/2022	14:03:58
3	2/22/2022	14:08:42
9	2/22/2022	14:57:11
36	2/22/2022	15:19:58
29	2/22/2022	15:54:12
30	2/22/2022	15:55:22
6	2/22/2022	16:05:30
29	2/22/2022	17:00:35
30	2/22/2022	17:01:14
32	2/22/2022	17:02:08
22	2/22/2022	17:03:26
17	2/22/2022	17:03:30
36	2/22/2022	17:04:22
43	2/22/2022	17:07:23
3	2/22/2022	17:07:31
22	2/22/2022	17:07:59
